timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;button
1780389481.846737;-8.33;-29.61;-25.77;-29.95;24.15;15.34;29.68;40.68;-31.76;7.19;-11.92;-23.31;19.18;-7.15;12.28;-7.86;0
1780389481.85195;-10.04;-12.72;-24.29;-25.72;39.27;-15.48;13.25;40.68;-20.46;24.72;29.1;-6.33;30.01;-12.19;15.94;-10.65;0
1780389481.857109;-38.41;-15.06;-26.94;-29.76;13.65;-0.05;18.09;40.68;-32.11;20.33;38.16;-20.89;35.75;10.11;6.26;1.52;0
1780389481.862283;-69.47;-15.15;3.48;-32.3;27.82;-4.98;6.98;40.68;-47.39;9.76;13.49;-14.92;38.37;6.02;20.42;-31.4;0
1780389481.866585;-77.29;-15.06;16.91;-32.01;20.78;8.13;2.19;2.34;-47.32;8.2;30.48;-27.18;19.19;9.81;1.53;-18.23;0
1780389481.871745;-41.56;-8.4;28.38;-29.95;24.15;9.67;1.16;-0.53;-39.73;9.76;39.3;-9.44;18.89;0.94;-5.69;-43.19;0
1780389481.876904;-25.94;5.0;30.74;-29.16;8.77;28.32;-7.37;-14.07;-30.91;-12.88;36.38;-13.81;15.27;6.02;-18.58;-46.81;0
1780389481.882083;-25.91;8.32;19.54;-22.52;1.71;32.34;-9.4;-28.12;-28.19;-24.85;41.23;-16.06;13.86;8.95;1.53;-39.77;0
1780389481.887267;-13.76;5.93;39.93;-32.01;-12.59;27.47;-17.61;-26.21;-17.53;-8.02;36.38;-10.49;18.89;21.63;-31.28;-8.66;0
1780389481.892443;-9.02;7.11;10.58;-8.37;2.35;27.52;-31.9;-34.96;-9.23;-10.64;48.12;0.01;15.27;8.95;-54.46;-39.77;0
1780389481.897768;0.97;-1.47;15.79;-5.5;1.71;20.16;-19.09;-53.73;-31.28;-20.19;39.3;-10.49;13.86;-44.5;-46.62;-24.34;0
1780389481.903033;5.68;5.93;24.92;13.96;-24.68;27.52;-11.35;-51.44;-17.85;-18.14;13.61;-7.02;-15.02;-19.97;-32.03;-15.6;0
1780389481.908265;17.83;0.03;20.62;-8.37;-30.02;35.65;-19.66;-62.9;-17.85;-26.72;29.31;19.74;-9.2;-33.81;-34.17;0.91;0
1780389481.913419;31.56;13.22;20.25;20.92;-12.66;32.71;-15.14;-51.51;-4.71;-19.18;-11.38;23.5;-23.18;-11.25;-37.96;20.83;0
1780389481.918582;51.7;-3.74;11.55;51.77;8.33;11.33;-17.53;-52.31;23.51;-19.18;-31.21;33.95;-18.82;-38.4;-32.13;24.84;0
1780389481.923797;28.73;-8.35;20.25;29.99;-0.03;32.57;-15.43;-45.07;26.27;-19.98;-10.94;23.21;-17.43;-6.85;-34.17;35.3;0
1780389481.928962;18.28;-9.92;20.25;25.24;6.96;32.57;-6.37;-51.51;28.38;-14.39;-55.09;43.24;-35.34;-35.84;-32.13;32.51;0
1780389481.934122;30.8;-17.65;-0.67;51.18;29.44;32.57;-16.1;-31.95;24.64;-18.52;-29.57;63.02;-21.77;-33.81;-16.85;32.04;0
1780389481.93929;30.8;-8.35;-17.52;6.65;30.49;11.33;-15.43;-23.21;24.64;-19.18;-28.97;36.34;-23.46;-19.41;-21.38;18.88;0
1780389481.944449;3.54;-31.14;-45.98;28.98;19.14;10.14;-15.43;-0.28;26.27;-18.52;-29.57;39.62;-21.77;-5.28;-19.37;32.04;0
1780389481.949633;12.13;-23.99;-26.15;25.22;11.26;1.14;11.87;-28.47;26.27;-14.39;-22.33;53.56;-14.94;-11.87;-16.85;32.04;0
1780389481.954502;12.13;-37.1;-14.65;33.42;33.02;8.87;8.66;12.62;1.9;14.03;-13.57;43.24;-8.57;-4.41;31.36;-11.28;0
1780389481.959669;-4.56;-36.05;-33.2;9.88;36.31;-12.29;8.69;30.53;-5.94;36.53;-22.33;27.56;10.46;6.74;29.87;-10.83;0
1780389481.964838;-26.63;-27.54;-23.63;-9.02;26.65;-15.04;15.86;28.52;-9.67;19.79;-20.6;13.9;9.95;-5.28;27.06;-15.42;0
1780389481.970054;-4.56;-28.64;-37.68;8.99;24.42;-13.25;16.02;31.64;1.15;27.87;17.35;-10.14;30.83;8.08;41.7;-16.24;0
1780389481.975222;-59.6;-30.38;-17.57;-2.47;21.26;-20.63;13.2;28.52;-23.77;2.1;23.39;6.11;31.6;20.49;18.41;-9.73;0
1780389481.980379;-60.78;-24.84;-24.41;-10.74;18.84;-13.25;11.01;26.89;-30.82;9.49;14.32;-0.16;38.23;4.15;29.87;-11.28;0
1780389481.984671;-59.6;-26.31;-18.31;-17.87;25.14;-13.25;7.1;33.42;-40.79;13.08;35.59;-14.73;20.05;12.92;16.47;-15.42;0
1780389481.989838;-59.6;-27.54;-23.63;-30.06;24.42;-7.41;13.2;28.22;-38.57;16.09;47.39;-34.24;27.01;0.42;8.03;-16.24;0
1780389481.995015;-59.6;-26.31;-18.31;-10.74;21.26;7.71;1.16;19.31;-34.83;17.03;68.85;-24.14;32.05;23.8;16.47;-38.66;0
1780389482.000194;-32.81;-24.84;11.14;-23.98;-2.5;-5.64;-17.26;28.22;-31.67;-0.46;59.72;-9.69;23.92;12.92;13.11;-40.73;0
1780389482.005361;-42.64;-1.52;27.97;-5.99;6.6;2.44;-10.23;26.89;-39.66;28.28;71.07;-30.95;15.92;14.46;8.03;-40.96;0
1780389482.010575;-8.03;5.4;22.21;-13.81;-2.51;8.82;-13.4;-23.96;-38.57;16.09;60.14;-15.45;17.87;-23.5;-31.6;-40.96;0
1780389482.015747;-32.81;1.98;9.65;-21.26;-2.5;1.66;-14.76;-32.88;-43.4;-25.55;58.3;-34.16;23.92;-24.07;-37.95;-38.79;0
1780389482.020863;26.86;1.8;24.0;2.43;1.24;18.64;-13.4;-37.85;-17.68;-9.37;60.14;-18.99;-0.21;-21.23;-43.49;-38.66;0
1780389482.026018;33.21;12.1;32.06;-31.35;-13.38;9.97;-25.73;-37.79;-17.7;4.59;59.72;-4.09;-6.01;-23.5;-45.92;-2.01;0
1780389482.031142;49.51;14.9;30.14;-12.08;-30.53;21.7;-22.03;-52.65;-11.1;-33.12;9.61;4.47;-11.17;-21.23;-31.3;-16.41;0
1780389482.03625;19.62;6.24;35.87;-6.35;1.44;17.72;-20.52;-49.34;-0.93;-22.93;24.8;-6.63;-18.5;-21.23;-49.49;-16.41;0
1780389482.041382;29.17;0.65;28.94;27.43;-20.19;18.24;-12.18;-49.05;6.89;-20.25;24.8;8.27;-26.18;-36.33;-39.85;17.97;0
1780389482.046509;32.55;-0.66;30.14;-6.35;1.24;18.24;-15.71;-51.53;-11.1;-8.24;4.53;15.98;-33.88;-11.61;-31.94;36.37;0
1780389482.051672;32.55;-9.66;30.14;34.4;9.48;18.84;-5.04;-49.15;13.82;-0.95;9.61;17.35;-23.88;-17.35;-27.92;19.1;0
1780389482.056833;17.48;-14.36;28.94;59.16;-11.41;14.98;-0.23;-41.37;12.94;-3.92;4.53;28.96;-23.88;-37.19;-15.44;19.1;0
1780389482.061992;10.49;-17.27;-6.85;41.01;16.17;17.72;-2.86;-49.15;21.24;-3.77;-6.24;32.26;-20.9;-36.33;-4.87;19.72;0
1780389482.067144;10.71;-22.2;-1.95;41.86;21.41;5.81;3.56;-49.05;32.99;-3.32;-48.79;17.35;-39.84;-8.72;10.92;55.83;0
1780389482.072314;10.71;-22.01;-1.95;41.01;32.75;18.51;-2.86;-13.98;19.23;4.41;-12.67;36.22;-11.14;-8.61;3.26;43.95;0
1780389482.076691;10.49;-17.71;-24.36;50.6;35.95;3.59;12.95;-2.6;31.58;-3.32;-24.22;41.65;-16.5;-9.9;14.73;25.27;0
1780389482.081823;10.49;-26.76;-6.87;31.02;37.72;0.07;19.55;-1.48;14.48;-3.32;-36.36;36.93;-7.85;-8.72;16.11;42.4;0
1780389482.087006;1.18;-22.53;-28.67;42.08;26.82;5.54;23.05;19.7;8.91;-1.01;-2.6;36.93;3.96;-8.98;19.95;37.94;0
1780389482.092175;-45.62;-22.2;-34.65;23.46;41.26;5.54;7.49;13.72;15.46;23.25;-24.22;41.65;8.89;-8.21;14.73;-7.04;0
1780389482.097352;-55.49;-24.89;-31.17;34.36;26.92;-0.61;6.28;25.58;18.1;10.96;37.01;41.65;7.4;-15.12;16.11;6.93;0
1780389482.102516;-52.26;-30.84;-27.96;34.36;32.89;0.48;14.0;40.64;15.46;36.29;-3.49;30.81;14.98;12.17;8.59;-18.31;0
1780389482.107675;-37.91;-19.48;-18.51;0.5;31.79;0.07;-3.7;39.28;14.48;20.71;7.31;-3.51;17.71;17.96;19.79;-9.92;0
1780389482.112866;-52.26;-20.16;-24.21;-24.2;18.32;-14.62;-0.21;45.97;-18.71;14.68;7.31;-5.49;20.22;-8.21;1.16;-40.94;0
1780389482.118007;-44.23;-5.17;-20.92;-1.56;31.79;-23.41;-12.69;23.53;-30.87;20.3;38.38;-3.13;19.05;16.31;5.89;-28.4;0
1780389482.123146;-10.17;-9.1;-7.66;-12.53;9.03;-9.68;-17.44;41.12;-21.43;38.93;29.67;-3.51;16.18;24.43;3.63;-35.55;0
1780389482.127772;-13.59;-5.5;-20.92;-33.75;8.65;4.69;-13.15;40.64;-21.36;17.91;65.27;-22.87;16.93;17.96;0.82;-36.72;0
1780389482.132947;-35.76;-1.74;-18.51;-36.45;-0.31;-9.08;-21.1;39.28;-21.36;20.3;56.7;-41.69;26.18;-6.96;3.63;-28.07;0
1780389482.13811;24.92;5.59;12.33;-50.47;-5.7;-14.76;-13.15;-10.2;-33.07;17.91;30.29;-21.94;13.37;24.14;1.16;-42.5;0
1780389482.143302;46.17;-1.0;25.82;-23.24;-14.71;-3.77;-30.46;-13.17;-42.55;-13.95;26.22;-25.57;16.93;-11.74;0.82;-23.52;0
1780389482.148468;27.83;-1.74;21.3;-17.74;-4.77;0.83;-22.45;-32.91;-29.34;-4.61;25.38;-15.96;16.93;-11.08;-34.76;-35.55;0
1780389482.153627;17.04;14.41;15.88;-30.6;0.04;-3.77;-28.05;-37.21;-33.07;-13.63;30.29;-13.79;-12.66;-11.08;-42.92;-0.08;0
1780389482.158786;40.37;18.09;29.22;-16.69;-4.77;-3.77;-29.72;-48.28;-33.07;-10.44;26.22;-21.64;-17.09;2.9;-52.03;40.57;0
1780389482.163941;36.06;8.18;31.73;-28.36;-12.6;6.49;-29.72;-50.27;-22.15;-13.84;6.97;-15.96;-2.08;-20.3;-45.35;18.36;0
1780389482.169134;23.51;0.65;42.66;-5.44;-15.07;23.12;-28.05;-52.43;-15.71;-19.64;-24.11;3.84;-14.47;-39.48;-45.57;21.88;0
1780389482.173898;11.52;-3.18;29.42;21.4;-22.88;20.91;-9.16;-61.14;-11.87;-16.52;-31.49;-0.06;-25.29;6.46;-43.64;33.34;0
1780389482.178356;8.87;-1.17;31.08;12.42;9.0;21.87;-3.99;-43.18;-11.87;-6.41;-20.85;11.32;-14.47;-48.29;-45.35;44.35;0
1780389482.18352;-11.71;-9.71;31.08;26.37;-1.77;13.6;3.37;-50.86;7.33;-4.77;-38.93;3.84;-29.8;-42.71;-45.35;37.65;0
1780389482.188682;11.52;-8.02;31.08;52.69;23.81;16.46;4.87;-50.86;19.8;-10.66;-18.19;25.55;-36.42;-28.98;-43.64;33.81;0
1780389482.193845;-16.84;-3.18;-16.4;32.45;10.88;21.8;11.46;-35.17;10.53;2.81;-32.52;11.32;-37.22;-27.42;-0.82;28.7;0
1780389482.199008;-63.19;-17.95;-15.98;38.77;1.01;20.91;12.09;-25.67;9.6;-5.61;-37.48;58.63;-26.97;18.93;27.24;33.81;0
1780389482.204162;-62.06;-24.11;-17.65;42.89;19.3;2.8;14.98;-36.88;21.06;-5.61;-32.52;48.21;-27.73;-26.89;-3.6;33.81;0
1780389482.209327;-39.73;-25.1;-18.29;40.8;18.92;0.6;8.74;1.37;8.95;19.05;-35.47;32.33;-29.8;-27.42;-1.8;27.07;0
1780389482.214484;-56.75;-24.62;-21.48;40.8;13.07;3.07;10.36;11.41;23.68;2.81;-32.52;34.39;-27.99;-29.74;-0.82;9.24;0
1780389482.219661;-44.87;-29.03;-17.65;37.87;28.19;2.8;7.57;15.03;12.91;22.46;-32.52;22.6;-27.73;-27.42;31.89;0.84;0
1780389482.224821;-39.45;-24.62;-22.95;38.77;21.65;0.6;10.36;16.01;14.81;31.83;6.89;-13.56;-18.94;-5.82;34.71;9.24;0
1780389482.230047;-57.64;-29.75;-26.55;43.23;12.93;-0.79;8.74;25.57;10.47;40.0;2.52;-1.1;6.47;10.28;38.43;-19.65;0
1780389482.235168;-50.56;-24.86;-33.66;37.87;19.53;-9.08;-0.49;20.46;12.91;32.66;32.78;27.22;19.55;-4.98;32.9;-50.97;0
1780389482.240257;-50.56;-17.0;-31.96;18.88;44.64;-9.03;-0.49;30.98;12.91;30.5;31.67;-9.03;20.75;7.61;32.66;-44.54;0
1780389482.245342;-22.87;-22.28;-28.39;1.36;14.31;-12.04;-1.64;20.46;10.47;31.83;25.08;-12.06;30.72;0.45;32.9;-38.83;0
1780389482.250562;11.66;-7.93;-22.16;5.49;29.58;-19.23;-2.29;32.06;-7.94;31.83;46.5;-9.03;37.89;-4.41;32.9;-38.51;0
1780389482.255739;10.06;-3.68;-13.14;-27.47;21.2;3.7;-23.5;19.83;-6.17;21.3;32.78;-12.78;25.31;-11.14;32.66;-38.83;0
1780389482.260854;13.18;-10.95;-4.7;-17.4;1.97;-6.97;-20.07;16.46;-7.94;21.3;55.37;-9.03;16.68;-4.77;-20.12;-13.63;0
1780389482.266021;16.38;-0.33;5.29;-29.11;10.2;-1.89;-23.48;7.77;-47.28;15.62;31.26;-24.1;9.87;-9.8;-13.97;-24.83;0
1780389482.271154;11.66;10.61;13.16;-53.11;14.31;-10.1;-31.13;-5.16;-23.87;20.32;18.73;-12.78;20.09;10.97;-13.97;-10.67;0
1780389482.276326;13.18;-1.69;25.5;-52.47;-1.79;-8.88;-25.95;16.46;-26.78;7.21;13.9;-23.51;2.75;11.21;-15.64;-13.63;0
1780389482.281497;43.51;-1.69;30.66;2.73;-24.68;-5.32;-31.51;-20.35;-24.17;-2.51;-5.39;-15.37;-3.38;13.79;-20.12;-12.86;0
1780389482.286658;31.55;13.85;24.48;-31.07;-27.89;0.55;-16.66;-34.6;-15.81;-10.03;-3.94;-41.3;-16.8;13.69;-52.17;22.58;0
1780389482.291893;31.55;10.06;26.89;-20.39;1.11;-5.32;-25.63;-42.91;-21.52;-18.43;-3.71;-28.51;-22.97;0.42;-40.59;34.44;0
1780389482.297061;31.55;10.06;25.5;-21.83;-20.26;4.77;-14.26;-57.23;-15.18;-2.61;-3.71;5.41;-18.61;6.36;-32.57;43.98;0
1780389482.302254;-9.42;10.02;26.89;-5.69;-9.04;5.0;-6.65;-48.93;-7.54;-1.54;-3.94;-2.55;-21.08;11.21;-29.14;27.5;0
1780389482.307486;-27.23;4.54;39.14;-5.41;-4.97;4.39;-6.46;-47.48;-15.81;-2.61;-5.39;11.17;-28.72;6.36;-39.46;21.39;0
1780389482.312681;-1.08;3.52;29.57;12.76;4.97;6.68;-4.69;-43.88;-15.18;-12.11;-21.27;-11.46;-27.72;0.42;-15.8;18.17;0
1780389482.317856;-38.75;-5.94;5.23;24.99;22.86;4.63;-6.65;-41.87;24.88;-12.7;-16.79;0.18;-36.08;-16.62;-7.89;34.15;0
1780389482.323071;-70.52;-11.45;12.51;24.41;12.2;9.79;-6.46;-40.02;22.38;17.39;-39.98;0.18;-38.29;-22.03;9.6;14.16;0
1780389482.328234;-56.16;-3.43;-1.3;24.78;17.81;5.0;-4.69;-34.93;8.39;7.08;-34.72;23.66;-36.28;-20.29;-0.81;7.5;0
1780389482.332723;-50.79;-11.3;-11.83;24.41;16.35;16.39;10.11;-41.87;17.33;13.48;-51.21;32.77;-37.77;-43.8;-7.89;1.3;0
1780389482.337914;-58.89;-22.17;-21.0;24.78;20.51;15.17;13.19;-40.02;21.73;16.16;-13.21;54.7;-43.69;-28.64;24.19;8.87;0
1780389482.343103;-50.6;-30.88;-17.71;24.99;17.81;11.18;10.11;-34.93;32.76;22.72;9.97;28.32;-37.77;-22.03;30.32;18.24;0
1780389482.34833;-35.2;-30.9;-18.0;49.94;17.64;9.19;10.11;2.51;8.01;16.16;4.16;8.6;-37.77;-3.36;33.4;12.45;0
1780389482.35349;-35.64;-20.86;-13.11;38.81;23.92;1.09;10.11;23.55;20.49;21.12;40.7;44.93;-22.27;-29.37;24.92;8.87;0
1780389482.35866;-41.93;-28.35;-20.7;57.81;20.51;-4.47;-0.71;22.59;2.61;31.02;22.64;26.36;4.22;0.92;47.17;-16.87;0
1780389482.363868;-17.7;-31.44;-18.49;33.29;27.11;-1.11;-0.71;34.84;23.75;44.9;35.34;34.64;14.43;-15.07;38.32;8.87;0
1780389482.369025;-19.64;-30.88;-21.52;19.6;27.11;-1.7;-22.43;34.73;5.77;30.92;38.72;28.32;17.74;-23.28;33.4;-9.72;0
1780389482.37419;-35.2;-17.36;-18.49;14.22;20.35;-1.28;-5.48;42.35;1.13;33.94;41.51;5.59;19.39;14.36;25.99;-53.82;0
1780389482.379394;12.09;-19.4;-22.99;14.44;23.92;-1.28;-30.0;29.13;7.45;27.66;38.72;-42.24;22.6;3.57;9.55;-11.43;0
1780389482.384559;41.13;-4.34;-24.47;9.0;2.43;-1.7;-22.7;39.32;5.77;22.04;33.45;-17.07;22.66;-31.76;-4.54;5.05;0
1780389482.389732;20.94;-19.4;-22.99;14.44;11.6;-1.7;-24.24;29.46;-7.11;30.92;38.72;-18.54;21.07;-19.94;-3.13;-7.26;0
1780389482.394918;31.51;0.88;-22.99;14.22;-6.04;-22.07;-19.89;14.36;-10.43;21.44;40.56;-17.07;21.07;-0.23;-16.13;-1.59;0
1780389482.400101;22.37;-4.58;-22.99;9.0;9.2;-13.38;-21.32;4.85;-34.72;8.49;19.63;-38.43;21.07;18.77;-36.29;-7.26;0
1780389482.404967;6.34;11.67;24.92;-30.74;-7.29;-27.3;-16.21;4.36;-35.15;3.12;43.16;-21.85;21.07;65.95;-31.86;11.36;0
1780389482.409783;7.2;12.5;30.25;-25.44;-19.71;-9.74;-13.07;-7.02;-18.47;-1.85;40.56;-23.89;4.73;-7.29;-53.08;24.4;0
1780389482.414952;6.96;15.91;46.82;-38.82;-3.97;-27.64;-10.95;-21.34;-16.1;6.15;5.18;-23.89;7.89;8.5;-47.6;39.86;0
1780389482.420115;7.2;15.86;33.59;-33.39;-8.99;-0.33;-11.15;-27.74;-23.79;6.15;-13.87;-23.71;4.73;10.85;-26.84;16.24;0
1780389482.425273;6.96;25.03;41.59;-30.59;-11.53;-10.6;-8.51;-34.65;-7.88;-4.42;-23.78;-19.72;-16.56;8.53;-29.76;38.7;0
1780389482.430448;6.34;20.0;51.64;-30.74;-1.53;2.56;-11.15;-50.63;-17.69;-1.85;-34.98;-16.47;-19.51;11.93;-37.65;40.95;0
1780389482.435622;-35.0;12.54;39.88;-24.81;-13.16;2.82;-10.95;-49.94;-18.96;2.81;-25.11;-23.71;-23.65;8.53;-31.27;31.81;0
1780389482.440799;-46.18;15.91;21.27;-30.59;0.67;-6.89;-8.51;-53.71;-17.69;-9.2;-4.57;-3.02;-17.6;8.53;-20.2;38.7;0
1780389482.446009;-41.71;1.84;38.29;11.58;-8.99;4.78;8.55;-54.84;-17.69;-5.11;-27.78;12.35;-19.51;8.53;-29.76;32.67;0
1780389482.451168;-40.12;-2.37;39.88;6.91;37.1;8.32;16.67;-45.38;19.47;4.52;-34.86;29.25;-34.56;5.43;-2.28;22.89;0
1780389482.456325;-55.79;0.5;12.28;7.04;24.66;5.43;8.31;-38.48;5.59;10.46;-33.43;41.73;-48.26;-13.21;21.42;24.51;0
1780389482.46139;-40.52;0.5;10.68;16.15;19.32;6.19;12.12;-49.94;29.08;9.38;-19.56;25.89;-46.25;-21.76;28.26;30.14;0
1780389482.466261;-38.81;0.49;6.61;28.8;14.5;8.48;3.37;-25.56;45.32;1.45;-14.94;43.22;-46.25;1.91;27.53;30.14;0
1780389482.471429;-42.99;-2.37;-11.83;52.8;18.52;14.64;2.49;-11.5;24.54;-0.14;-24.61;43.82;-46.25;-9.05;27.6;5.09;0
1780389482.47624;-42.99;-24.16;10.68;52.66;19.32;10.72;-8.28;1.62;37.64;4.52;7.07;41.73;-23.74;-25.08;30.08;22.89;0
1780389482.481393;-40.52;-19.0;-15.83;61.6;38.94;10.79;-1.25;6.66;35.87;22.14;-19.56;35.72;-13.11;-4.29;27.6;-32.92;0
1780389482.486312;-38.81;-22.72;-11.83;57.66;12.36;8.79;-12.27;20.2;36.99;48.3;19.36;25.54;-4.05;26.29;28.26;-18.06;0
1780389482.491484;-8.07;-16.11;-12.49;36.82;28.77;10.72;-1.25;18.93;36.99;47.42;57.99;3.41;5.07;-4.29;40.73;-24.1;0
1780389482.496648;8.73;-23.6;-15.83;52.71;3.3;10.72;-30.0;34.29;35.87;32.7;26.42;5.27;2.16;-13.35;36.35;-23.5;0
1780389482.501809;35.33;-16.11;-17.97;52.71;12.76;8.79;-24.73;29.63;35.87;24.62;14.6;60.68;14.96;-27.85;37.6;-2.49;0
1780389482.507001;26.94;-10.36;-12.88;23.37;-1.86;-8.6;-22.98;35.81;16.98;15.85;51.81;9.42;5.51;-5.42;37.6;-19.11;0
1780389482.512195;34.47;-16.11;-32.64;17.22;12.86;-11.88;-24.73;36.56;3.7;30.71;25.3;-4.2;8.86;0.63;36.35;-22.15;0
1780389482.517404;41.19;-13.43;-22.5;6.22;-1.83;-7.4;-33.9;37.51;-16.02;25.37;0.37;5.27;15.45;2.96;-13.99;-22.15;0
1780389482.522566;10.48;-7.08;7.91;-2.29;-5.26;-15.28;-20.34;35.81;5.26;23.77;71.7;-29.15;8.47;-7.57;-27.57;-19.11;0
1780389482.527723;28.02;3.67;-17.97;-14.41;-13.59;-11.88;-35.45;35.81;4.44;24.62;4.95;-24.63;17.32;3.56;-19.66;13.15;0
1780389482.532885;13.8;15.18;10.28;-1.13;-10.7;-21.22;-19.59;35.81;-36.51;-6.14;14.2;-21.5;5.77;0.63;-16.5;-10.18;0
1780389482.53804;-13.51;11.44;7.91;-0.92;-17.28;-14.84;-33.9;2.8;-5.79;-0.89;12.03;-21.5;2.03;2.96;-26.56;30.59;0
1780389482.543224;-22.06;14.33;10.28;-1.13;-8.55;-31.83;-11.48;-9.02;-12.41;13.62;1.83;-34.88;9.71;27.72;-28.56;41.97;0
1780389482.54839;-32.04;15.13;11.55;-2.29;-8.17;-12.96;-1.64;-21.9;-12.42;-26.3;12.03;-44.77;-2.4;-12.15;-26.56;49.79;0
1780389482.553546;-41.45;12.68;31.45;-22.51;-10.7;-7.87;-15.16;-31.85;-7.21;-29.85;-5.89;-20.99;-5.46;-16.11;-54.24;50.5;0
1780389482.5587;-54.01;14.33;30.07;-21.63;-4.94;-20.83;-6.41;-38.52;-14.67;-20.66;-18.63;-70.86;2.03;-9.93;-27.07;36.8;0
1780389482.563873;-53.8;14.33;38.93;-21.95;-4.16;-20.65;14.82;-36.16;-12.41;-19.49;-62.07;-34.17;-13.38;-12.15;-28.56;37.98;0
1780389482.569051;-58.44;17.92;31.45;-21.14;-8.17;-6.49;10.45;-45.76;-11.34;-22.11;-31.35;-40.79;-11.01;-9.93;-23.51;39.15;0
1780389482.574279;-45.3;13.43;48.54;-21.63;1.51;-22.09;10.76;-49.35;-12.28;-22.11;-36.24;-40.79;-33.37;-12.15;0.78;41.43;0
1780389482.578837;-46.67;9.1;26.17;-21.14;-9.76;-20.65;16.3;-41.94;-11.34;-20.66;-34.82;6.49;-33.71;13.48;7.96;39.15;0
1780389482.583586;-53.8;14.03;44.29;-31.28;-4.16;-11.98;7.49;-42.32;-11.34;-14.78;-40.47;-10.57;-42.91;-5.02;9.12;36.83;0
1780389482.588746;-18.46;6.03;28.41;9.11;13.53;-4.83;-2.26;-42.32;34.68;-8.03;-36.24;18.7;-31.29;-11.17;19.51;37.98;0
1780389482.592985;-14.34;13.43;28.07;3.17;8.4;-4.52;5.12;-42.32;38.45;5.19;-34.82;27.04;-41.98;-35.61;38.92;36.83;0
1780389482.598207;-2.26;-5.74;28.07;3.17;23.97;22.52;7.49;-9.4;31.49;7.18;-34.82;14.4;-32.16;-13.21;40.14;1.49;0
1780389482.603366;-14.76;-14.67;26.17;9.11;32.01;13.01;-9.93;-9.2;38.69;5.19;10.77;29.05;-25.52;-10.62;40.17;-10.74;0
1780389482.608533;-14.34;-25.2;25.12;52.48;38.59;0.79;-17.46;0.42;36.57;27.67;8.24;18.8;-24.39;-14.25;42.77;-11.26;0
1780389482.613518;42.98;-13.76;-5.28;59.26;27.71;20.6;-18.03;18.77;44.42;33.57;10.77;18.8;-19.05;-17.09;38.53;-10.38;0
1780389482.618676;47.51;-7.78;-11.68;43.49;16.01;-4.53;-27.9;16.97;38.45;22.65;34.99;52.91;-14.73;-14.25;40.14;-10.74;0
1780389482.623184;35.32;-21.02;-28.63;34.8;11.38;-6.37;-28.85;32.07;30.66;39.57;27.85;6.78;-24.39;-1.79;40.14;-37.91;0
1780389482.62836;40.68;-15.78;-12.33;27.15;5.64;-5.45;-35.59;35.28;16.17;26.01;33.98;18.33;-14.75;-30.15;24.59;-26.02;0
1780389482.633332;34.44;1.69;-11.68;37.38;5.77;-8.36;-32.64;42.76;12.74;37.88;33.98;49.06;-14.75;-11.91;0.63;-20.73;0
1780389482.638545;25.15;-17.16;-27.92;60.05;6.94;-9.75;-23.77;46.45;21.19;21.57;41.27;35.78;-14.73;-14.53;18.71;-26.02;0
1780389482.643716;18.84;-3.23;-27.92;30.76;6.94;-11.81;-31.91;51.5;21.19;37.23;23.27;-15.9;14.61;-33.21;22.35;-21.23;0
1780389482.64888;34.44;-2.13;-27.92;24.75;5.77;-8.36;-30.09;43.26;-3.47;37.23;23.27;-43.49;26.56;-5.67;18.71;-21.23;0
1780389482.653421;25.15;-4.26;-15.75;30.76;5.64;-8.69;-31.91;38.66;-5.32;26.55;2.18;-6.21;11.88;-4.81;-30.8;-20.73;0
1780389482.658585;-7.82;-3.23;-3.69;30.76;-11.64;-8.69;-30.09;43.26;-12.32;6.27;-14.11;-37.76;14.61;-10.59;-27.25;23.19;0
1780389482.663741;-23.57;-3.23;6.44;-16.28;-6.97;-9.75;-0.42;43.26;-2.68;7.94;-3.3;-9.52;23.07;-10.59;-42.55;49.26;0
1780389482.668916;-33.96;-2.13;14.22;-20.12;-11.64;-20.94;-1.8;0.15;-3.47;-5.67;-15.05;-27.87;5.21;5.55;-31.28;11.45;0
1780389482.674075;-42.59;26.63;21.11;-19.55;-22.1;-26.26;10.7;-5.65;-5.32;3.33;-48.3;-27.11;0.97;2.16;-44.85;33.93;0
1780389482.679292;-56.84;16.88;27.51;-20.31;-1.42;-13.85;2.28;-21.89;-30.05;-1.09;-24.2;-17.59;5.02;2.51;-31.43;43.09;0
1780389482.684454;-39.45;20.68;32.51;-19.55;-0.37;-20.94;-0.42;-2.76;-27.85;-1.89;-9.43;-40.58;-11.24;-9.33;-28.12;34.5;0
1780389482.689611;-46.17;24.33;21.11;-27.88;-7.31;-35.63;12.24;-5.65;-23.56;-17.31;-47.84;-42.68;5.02;7.86;-31.43;28.48;0
1780389482.694641;-53.6;23.35;37.39;-25.44;-6.32;-6.75;9.47;-51.8;-12.84;-1.89;12.41;-48.72;-12.57;16.02;-31.28;49.34;0
1780389482.699816;-49.0;23.52;41.43;-26.08;-0.01;-12.54;15.33;-41.41;-23.83;-0.59;9.04;-59.39;-8.07;25.6;-6.57;25.66;0
1780389482.704976;-49.0;23.35;37.39;-26.08;-1.42;2.68;11.15;-46.15;-21.6;2.96;-12.85;-28.82;-11.24;22.22;4.05;34.5;0
